../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs072.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs048.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs072.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs048.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs042.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs066.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs037.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs013.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs212.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs236.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs156.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs180.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs113.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs137.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs113.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs113.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs192.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs168.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs021.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs023.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs019.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs002.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs005.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs021.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs023.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs019.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs002.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs016.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs008.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs016.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs008.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs117.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs093.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs152.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs128.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs152.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs128.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs216.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs192.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs033.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs057.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs033.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs033.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs076.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs076.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs076.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs100.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs196.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs220.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs232.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs208.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs017.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs041.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs052.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs076.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs146.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs170.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs146.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs146.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs133.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs109.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs103.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs103.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs103.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs127.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs176.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs152.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs096.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs072.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs172.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs196.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs137.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs137.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs137.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs161.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs056.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs032.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs056.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs032.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs092.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs116.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs011.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt1_gs011.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs170.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs194.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs135.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs135.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs135.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs159.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs149.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs125.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs090.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs114.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs131.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs107.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs174.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_gs150.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_gs230.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/132/t132_pt2_good_gs206.ocore
