"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs063_fb100-0-267.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs068_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs057_fb100-0-261.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs060_fb100-0-264.tcore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs002_fb100-0-60.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs016_fb100-0-114.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs061_fb100-0-265.tcore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs056_fb100-0-260.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs065_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs062_fb100-0-266.tcore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs032_fb100-0-134.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs024_fb100-0-124.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs008_fb100-0-104.tcore", 11
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs020_fb100-0-120.tcore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs045_fb100-0-245.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs053_fb100-0-255.tcore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs040_fb100-0-144.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs023_fb100-0-123.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs028_fb100-0-130.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs003_fb100-0-71.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs066_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs022_fb100-0-122.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs011_fb100-0-107.tcore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs026_fb100-0-126.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs051_fb100-0-253.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs067_fb100-0-542.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs009_fb100-0-105.tcore", 9
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs033_fb100-0-135.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs025_fb100-0-125.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs044_fb100-0-244.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/68/t68_gs021_fb100-0-121.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs261_fb.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs260_fb.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs264_fb.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs026.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs024.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs019.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs028.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs033.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs013.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs035.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs032.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs029.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs030.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs002_fb1453m10p400p2.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs003_fb1288p0m1.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs010.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs012.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/35/t35_pt1_gs036.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs019.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs001_fb1538p7.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs022.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs020.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs018.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs021.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs012.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs009.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs010.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs014.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs016.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs008.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs011.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs013.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/67/t67_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs075_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs020_fb100-0-214.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs003_fb100-0-30.tcore", 7
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs123_fb.tcore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs122_fb.tcore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs001.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs080_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs050_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs078_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs079_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs016_fb100-0-210.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs046_fb.tcore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs047_fb.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs010_fb100-0-202.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs013_fb100-0-205.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs076_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs077_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs048_fb.tcore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs049_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs024_fb100-0-244.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs045_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs012_fb100-0-204.tcore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/02/t02_gs004_fb#100-0-40.tcore", 12
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs015.ocore", 6
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs031.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs033.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs013.ocore", 10
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs037.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs016.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs029.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs030.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs034.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs012.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs005_fb1538p4.tcore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs036.ocore", 9
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs025.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs004_fb1445m2000.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs026.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs002_fb1453m10m1519p400p3.tcore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs024.ocore", 16
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/drv2/drv2_pt1_gs019.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/111/t111_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/111/t111_gs015.ocore", 8
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/111/t111_gs009.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/111/t111_gs010.ocore", 2
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs007_fb1519p007.tcore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs009_fb1549p8m8.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/73/t73_gs008_fb1288p0m1.tcore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs016.ocore", 17
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs009.ocore", 7
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs010.ocore", 5
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs015.ocore", 9
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs017.ocore", 13
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs013.ocore", 3
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs008.ocore", 1
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs020.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs019.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs007.ocore", 4
"../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/87/t87_gs021.ocore", 2
